602141128,2015-04-01,07:51:08,1号线莘庄,地铁,0.00,非优惠
602141128,2015-04-01,09:07:57,11号线昌吉东路,地铁,6.00,优惠
2201252167,2015-04-01,19:20:33,7号线场中路,地铁,4.00,非优惠
2201252167,2015-04-01,08:55:44,1号线陕西南路,地铁,4.00,非优惠
2201252167,2015-04-01,18:43:14,1号线陕西南路,地铁,0.00,非优惠
2201252167,2015-04-01,08:19:00,7号线上大路,地铁,0.00,非优惠
2001530605,2015-04-01,09:28:17,10号线国权路,地铁,5.00,非优惠
2001530605,2015-04-01,18:29:43,10号线国权路,地铁,0.00,非优惠
2001530605,2015-04-01,19:15:59,2号线金科路,地铁,5.00,非优惠
2001530605,2015-04-01,08:41:14,2号线广兰路,地铁,0.00,非优惠
101438819,2015-04-01,19:02:48,8号线大世界,地铁,0.00,非优惠
101438819,2015-04-01,16:44:23,7号线行知路,地铁,0.00,非优惠
101438819,2015-04-01,15:53:13,7号线行知路,地铁,4.00,非优惠
101438819,2015-04-01,19:59:09,3号线宝杨路,地铁,5.00,非优惠
101438819,2015-04-01,15:15:35,1号线黄陂南路,地铁,0.00,非优惠
101438819,2015-04-01,17:17:11,1号线黄陂南路,地铁,4.00,非优惠
101438819,2015-04-01,14:34:52,1号线黄陂南路,地铁,3.00,优惠
